operator_id,vehicle_id,vehicle_type,status,locked,start_time,end_time,start_pos,end_pos,driven_distance,start_soc,end_soc,charging_power,charging_unit,toll,rq_on_board,occupancy,rq_boarding,rq_alighting,route,trajectory
0,0,semi_flexible_bus,reposition,False,6030.0,6215.185223999998,1364;-1;-1,504;-1;-1,2224.1990000000005,0.8567554166528767,0.8566812766862101,0.0,,0,173;175;179;191;196;222;230;236,8,,,1364;4709;3718;4517;4801;3460;4800;5108;658;5952;5765;5811;4706;5348;1054;3443;4704;5371;1230;4387;1228;1474;2155;1881;1848;666;1885;668;2230;3739;643;681;1675;2941;698;2732;706;1015;2;1726;175;2269;1822;1042;514;978;504,1364:6030.0;4709:6030.93564;3718:6031.762056;4517:6032.663495999999;4801:6038.125775999999;3460:6039.299135999999;4800:6041.131655999999;5108:6049.904255999999;658:6055.287935999999;5952:6056.527655999998;5765:6058.956335999998;5811:6063.133775999999;4706:6064.278935999999;5348:6065.507375999999;1054:6066.120215999998;3443:6076.082495999998;4704:6084.482855999998;5371:6088.751975999998;1230:6091.490375999998;4387:6092.656295999998;1228:6093.433655999998;1474:6093.737495999998;2155:6095.760695999998;1881:6099.295823999998;1848:6100.811063999998;666:6101.781047999998;1885:6102.766871999998;668:6116.137271999998;2230:6122.092031999998;3739:6129.553967999997;643:6133.571783999997;681:6137.952335999997;1675:6139.848095999997;2941:6141.780143999997;698:6144.150959999996;2732:6153.563807999996;706:6154.320671999996;1015:6155.658143999996;2:6156.477143999997;1726:6176.211479999997;175:6195.658751999998;2269:6196.543415999998;1822:6197.323247999998;1042:6198.5661839999975;514:6199.4717999999975;978:6212.225951999998;504:6215.185223999998
0,0,semi_flexible_bus,planned_stop,False,6215.185223999998,6630.0,504;-1;-1,504;-1;-1,0.0,0.8566812766862101,0.8566812766862101,0,,0,173;175;179;191;196;222;230;236,8,,,,
0,0,semi_flexible_bus,route,False,6630.0,6734.483643523079,504;-1;-1,2968;-1;-1,1451.1617155983236,0.8566812766862101,0.8566329046290235,0.0,,0,173;175;179;191;196;222;230;236,8,,,504;1720;1824;500;931;5109;104;1708;2061;2541;4045;2550;2801;2909;4792;82;1526;986;1707;4209;1711;2968,504:6630.0;1720:6630.78084;1824:6631.80288;500:6632.591208;931:6648.748439999999;5109:6657.141839999999;104:6658.109951999999;1708:6663.076799999999;2061:6664.310087999999;2541:6668.480831999999;4045:6669.370895999999;2550:6670.31604;2801:6677.236104;2909:6699.451128;4792:6700.410239999999;82:6701.390304;1526:6716.587055999999;986:6719.390015999999;1707:6729.281231999999;4209:6730.507823999999;1711:6731.637503999999;2968:6734.483643523079
0,0,semi_flexible_bus,boarding,True,6734.483643523079,6764.483643523079,2968;-1;-1,2968;-1;-1,0.0,0.8566329046290235,0.8566329046290235,0.0,,0,173;175;179;191;196;222;230;236,8,,173;179;191;196,,
0,0,semi_flexible_bus,route,False,6764.483643523079,6793.038432,2968;-1;-1,542;-1;-1,396.59428440167653,0.8566329046290235,0.8566196848195435,0.0,,0,175;222;230;236,4,,,2968;98;2497;7434;2760;542,2968:6764.483643523079;98:6770.253312;2497:6771.763944;7434:6778.971792;2760:6785.510328;542:6793.038432
0,0,semi_flexible_bus,boarding,True,6793.038432,6823.038432,542;-1;-1,542;-1;-1,0.0,0.8566196848195435,0.8566196848195435,0.0,,0,175;222;230;236,4,,175;222;230,,
0,0,semi_flexible_bus,route,False,6823.038432,6842.838,542;-1;-1,1067;-1;-1,274.994,0.8566196848195435,0.8566105183528768,0.0,,0,236,1,,,542;1074;1071;1070;1069;1067,542:6823.038432;1074:6823.97184;1071:6824.974368;1070:6839.437656;1069:6840.175944;1067:6842.838
0,0,semi_flexible_bus,boarding,True,6842.838,6872.838,1067;-1;-1,1067;-1;-1,0.0,0.8566105183528768,0.8566105183528768,0.0,,0,236,1,,236,,
0,0,semi_flexible_bus,reposition,False,6872.838,7100.227474285716,1067;-1;-1,2743;-1;-1,1869.9009999999998,0.8566105183528768,0.8565481883195435,0.0,,0,,0,,,1067;1504;4396;4400;1244;1239;1237;4744;4182;4187;4191;4195;4202;4208;5653;5764;205;5793;1407;5826;7411;4686;5074;5295;5274;7181;604;603;602;1339;1395;1399;835;1147;1093;2607;911;1150;665;666;1885;668;1415;1041;1623;1383;2333;2743,1067:6872.838;1504:6877.291776;4396:6877.518072;4400:6882.804929142857;1244:6886.252186285714;1239:6889.699443428571;1237:6894.986300571428;4744:6895.212596571428;4182:6899.666372571428;4187:6902.328428571428;4191:6903.066716571428;4195:6917.5300045714275;4202:6918.5325325714275;4208:6919.5141805714275;5653:6920.3149645714275;5764:6925.873292571428;205:6931.017548571427;5793:6935.138900571427;1407:6936.759044571428;5826:6939.039356571428;7411:6941.938004571428;4686:6943.008716571428;5074:6949.949228571428;5295:6950.179484571428;5274:6953.558300571428;7181:6958.067588571428;604:6961.6459885714285;603:6962.709572571429;602:6963.562700571429;1339:6964.555076571429;1395:6973.092404571429;1399:6975.2331085714295;835:6978.81006857143;1147:6979.60264457143;1093:6980.86192457143;2607:6988.92059657143;911:6991.77446057143;1150:6992.53492457143;665:6993.98478857143;666:6994.85390057143;1885:6995.83972457143;668:7009.21012457143;1415:7009.83918857143;1041:7026.525702857144;1623:7030.908960000002;1383:7041.99438857143;2333:7082.148274285716;2743:7100.227474285716
0,0,semi_flexible_bus,planned_stop,False,7100.227474285716,7140.0,2743;-1;-1,2743;-1;-1,0.0,0.8565481883195435,0.8565481883195435,0.0,,0,,0,,,,
0,0,semi_flexible_bus,route,False,7260.0,7278.0792,2743;-1;-1,2333;-1;-1,35.154,0.8565481883195435,0.8565470165195435,0.0,,0,,0,,,2743;2966;2333,2743:7260;2966:7267.8438282904;2333:7278.0792
0,0,semi_flexible_bus,boarding,True,7278.0792,7278.0792,2333;-1;-1,2333;-1;-1,0.0,0.8565470165195435,0.8565470165195435,0.0,,0,266;279;290;294;299;300;303,7,266;279;290;294;299;300;303,,,
0,0,semi_flexible_bus,route,False,7278.0792,7447.593037714285,2333;-1;-1,1364;-1;-1,1227.645,0.8565470165195435,0.8565060950195436,0.0,,0,266;279;290;294;299;300;303,7,,,2333;2743;2631;2150;735;738;1096;3736;81;831;2413;1146;1147;1093;2607;911;1150;665;1940;2328;5984;4386;4388;4390;5369;1475;3444;4164;5347;1476;2093;2066;5953;3717;5107;1543;458;1544;1345;660;4710;1364,2333:7278.0792;2743:7296.1584;2631:7300.169828571429;2150:7317.100114285715;735:7327.582285714287;738:7333.750114285715;1096:7343.289085714287;3736:7343.552101714286;81:7347.401005714287;831:7358.247589714287;2413:7359.235285714287;1146:7360.048669714287;1147:7361.0164217142865;1093:7362.275701714287;2607:7370.334373714287;911:7373.1882377142865;1150:7373.9487017142865;665:7375.398565714287;1940:7376.293381714287;2328:7376.510677714286;5984:7381.780501714286;4386:7384.159381714287;4388:7384.936741714287;4390:7386.102661714287;5369:7388.841061714287;1475:7393.110181714287;3444:7401.510541714287;4164:7411.4728217142865;5347:7412.085661714286;1476:7413.314101714286;2093:7414.459261714286;2066:7418.636701714287;5953:7421.065381714287;3717:7422.305101714286;5107:7427.688781714286;1543:7436.461381714286;458:7438.293901714286;1544:7439.467261714286;1345:7444.929541714286;660:7445.830981714285;4710:7446.657397714285;1364:7447.593037714285
0,0,semi_flexible_bus,boarding,True,7447.593037714285,7830.0,1364;-1;-1,1364;-1;-1,0.0,0.8565060950195436,0.8565060950195436,0,,0,266;279;290;294;299;300;303,7,,279,,
0,0,semi_flexible_bus,reposition,False,7830.0,8015.185223999998,1364;-1;-1,504;-1;-1,2224.1990000000005,0.8565060950195436,0.856431955052877,0.0,,0,266;290;294;299;300;303,6,,,1364;4709;3718;4517;4801;3460;4800;5108;658;5952;5765;5811;4706;5348;1054;3443;4704;5371;1230;4387;1228;1474;2155;1881;1848;666;1885;668;2230;3739;643;681;1675;2941;698;2732;706;1015;2;1726;175;2269;1822;1042;514;978;504,1364:7830.0;4709:7830.93564;3718:7831.762056;4517:7832.663495999999;4801:7838.125775999999;3460:7839.299135999999;4800:7841.131655999999;5108:7849.904255999999;658:7855.287935999999;5952:7856.527655999998;5765:7858.956335999998;5811:7863.133775999999;4706:7864.278935999999;5348:7865.507375999999;1054:7866.120215999998;3443:7876.082495999998;4704:7884.482855999998;5371:7888.751975999998;1230:7891.490375999998;4387:7892.656295999998;1228:7893.433655999998;1474:7893.737495999998;2155:7895.760695999998;1881:7899.295823999998;1848:7900.811063999998;666:7901.781047999998;1885:7902.766871999998;668:7916.137271999998;2230:7922.092031999998;3739:7929.553967999997;643:7933.571783999997;681:7937.952335999997;1675:7939.848095999997;2941:7941.780143999997;698:7944.150959999996;2732:7953.563807999996;706:7954.320671999996;1015:7955.658143999996;2:7956.477143999997;1726:7976.211479999997;175:7995.658751999998;2269:7996.543415999998;1822:7997.323247999998;1042:7998.5661839999975;514:7999.4717999999975;978:8012.225951999998;504:8015.185223999998
0,0,semi_flexible_bus,planned_stop,False,8015.185223999998,8430.0,504;-1;-1,504;-1;-1,0.0,0.856431955052877,0.856431955052877,0,,0,266;290;294;299;300;303,6,,,,
0,0,semi_flexible_bus,route,False,8430.0,8509.028197565218,504;-1;-1,2967;-1;-1,1097.6138550725764,0.856431955052877,0.8563953679243745,0.0,,0,266;290;294;299;300;303,6,,,504;1720;1824;1826;167;1736;1265;217;287;1899;291;294;1861;289;1138;196;2715;201;199;197;1311;7;1963;1308;482;7613;2611;1307;2876;1960;2967,504:8430.0;1720:8430.78084;1824:8431.80288;1826:8432.564279999999;167:8433.404159999998;1736:8441.684519999999;1265:8448.101519999998;217:8449.517831999998;287:8450.235167999997;1899:8450.698703999997;291:8451.987287999997;294:8455.297199999997;1861:8456.173871999998;289:8458.704815999998;1138:8463.697727999997;196:8466.428903999997;2715:8470.854671999996;201:8472.145775999996;199:8475.731375999996;197:8476.834559999996;1311:8488.369319999996;7:8492.064287999996;1963:8492.472743999995;1308:8492.833967999995;482:8497.388615999995;7613:8498.712767999994;2611:8502.609119999994;1307:8503.924847999993;2876:8506.591583999993;1960:8507.575823999992;2967:8509.028197565218
0,0,semi_flexible_bus,boarding,True,8509.028197565218,8539.028197565218,2967;-1;-1,2967;-1;-1,0.0,0.8563953679243745,0.8563953679243745,0.0,,0,266;290;294;299;300;303;311,7,311,,,
0,0,semi_flexible_bus,route,False,8539.028197565218,8565.322227523071,2967;-1;-1,2968;-1;-1,365.194860525747,0.8563953679243745,0.856383194762357,0.0,,0,266;290;294;299;300;303;311,7,,,2967;3896;6788;5444;1716;2720;4210;1711;2968,2967:8539.028197565218;3896:8545.107743999992;6788:8546.374727999992;5444:8556.911135999992;1716:8559.701495999992;2720:8560.448135999992;4210:8561.346407999992;1711:8562.476087999992;2968:8565.322227523071
0,0,semi_flexible_bus,boarding,True,8565.322227523071,8595.322227523071,2968;-1;-1,2968;-1;-1,0.0,0.856383194762357,0.856383194762357,0.0,,0,266;290;294;299;300;303;311,7,,300;303;311,,
0,0,semi_flexible_bus,route,False,8595.322227523071,8623.877015999991,2968;-1;-1,542;-1;-1,396.59428440167653,0.856383194762357,0.8563699749528769,0.0,,0,266;290;294;299,4,,,2968;98;2497;7434;2760;542,2968:8595.322227523071;98:8601.09189599999;2497:8602.60252799999;7434:8609.81037599999;2760:8616.34891199999;542:8623.877015999991
0,0,semi_flexible_bus,boarding,True,8623.877015999991,8653.877015999991,542;-1;-1,542;-1;-1,0.0,0.8563699749528769,0.8563699749528769,0,,0,266;290;294;299,4,,266;290;294;299,,
0,0,semi_flexible_bus,reposition,False,8653.877015999991,8836.505365714282,542;-1;-1,2743;-1;-1,1456.8670000000002,0.8563699749528769,0.8563214127195435,0.0,,0,,0,,,542;1074;4204;5649;5760;205;5793;1407;5826;7411;4686;5074;5295;5274;7181;604;603;602;1339;1395;1399;835;1147;1093;2607;911;1150;665;666;1885;668;1415;1041;1623;1383;2333;2743,542:8653.877015999991;1074:8654.810423999992;4204:8655.792071999993;5649:8656.592855999992;5760:8662.151183999991;205:8667.29543999999;5793:8671.41679199999;1407:8673.036935999991;5826:8675.317247999992;7411:8678.215895999992;4686:8679.286607999993;5074:8686.227119999992;5295:8686.457375999993;5274:8689.836191999993;7181:8694.345479999993;604:8697.923879999993;603:8698.987463999993;602:8699.840591999993;1339:8700.832967999993;1395:8709.370295999994;1399:8711.510999999993;835:8715.087959999993;1147:8715.880535999993;1093:8717.139815999994;2607:8725.198487999993;911:8728.052351999993;1150:8728.812815999994;665:8730.262679999994;666:8731.131791999995;1885:8732.117615999994;668:8745.488015999994;1415:8746.117079999995;1041:8762.80359428571;1623:8767.186851428567;1383:8778.272279999996;2333:8818.426165714282;2743:8836.505365714282
0,0,semi_flexible_bus,planned_stop,False,8836.505365714282,8940.0,2743;-1;-1,2743;-1;-1,0.0,0.8563214127195435,0.8563214127195435,0,,0,,0,,,,
0,0,semi_flexible_bus,route,False,9060.0,9078.0792,2743;-1;-1,2333;-1;-1,35.154,0.8563214127195435,0.8563202409195435,0.0,,0,,0,,,2743;2966;2333,2743:9060;2966:9067.843828290399;2333:9078.0792
0,0,semi_flexible_bus,boarding,True,9078.0792,9078.0792,2333;-1;-1,2333;-1;-1,0.0,0.8563202409195435,0.8563202409195435,0.0,,0,370;372;377;378;388;390;392;393;396,9,370;372;377;378;388;390;392;393;396,,,
0,0,semi_flexible_bus,reposition,False,9078.0792,9247.593037714292,2333;-1;-1,1364;-1;-1,1227.645,0.8563202409195435,0.8562793194195436,0.0,,0,370;372;377;378;388;390;392;393;396,9,,,2333;2743;2631;2150;735;738;1096;3736;81;831;2413;1146;1147;1093;2607;911;1150;665;1940;2328;5984;4386;4388;4390;5369;1475;3444;4164;5347;1476;2093;2066;5953;3717;5107;1543;458;1544;1345;660;4710;1364,2333:9078.0792;2743:9096.1584;2631:9100.169828571428;2150:9117.100114285715;735:9127.582285714287;738:9133.750114285715;1096:9143.289085714287;3736:9143.552101714287;81:9147.401005714288;831:9158.247589714289;2413:9159.235285714289;1146:9160.048669714288;1147:9161.016421714288;1093:9162.275701714289;2607:9170.334373714288;911:9173.188237714288;1150:9173.94870171429;665:9175.39856571429;1940:9176.29338171429;2328:9176.51067771429;5984:9181.780501714291;4386:9184.159381714291;4388:9184.936741714291;4390:9186.10266171429;5369:9188.84106171429;1475:9193.110181714292;3444:9201.510541714291;4164:9211.472821714291;5347:9212.08566171429;1476:9213.314101714292;2093:9214.459261714292;2066:9218.636701714291;5953:9221.065381714292;3717:9222.305101714292;5107:9227.688781714292;1543:9236.461381714293;458:9238.293901714293;1544:9239.467261714293;1345:9244.929541714293;660:9245.830981714293;4710:9246.657397714293;1364:9247.593037714292
0,0,semi_flexible_bus,planned_stop,False,9247.593037714292,9630.0,1364;-1;-1,1364;-1;-1,0.0,0.8562793194195436,0.8562793194195436,0,,0,370;372;377;378;388;390;392;393;396,9,,,,
0,0,semi_flexible_bus,reposition,False,9630.0,9815.185223999999,1364;-1;-1,504;-1;-1,2224.199,0.8562793194195436,0.856205179452877,0.0,,0,370;372;377;378;388;390;392;393;396,9,,,1364;4709;3718;4517;4801;3460;4800;5108;658;5952;5765;5811;4706;5348;1054;3443;4704;5371;1230;4387;1228;1474;2155;1881;1848;666;1885;668;2230;3739;643;681;1675;2941;698;2732;706;1015;2;1726;175;2269;1822;1042;514;978;504,1364:9630.0;4709:9630.93564;3718:9631.762056;4517:9632.663496;4801:9638.125775999999;3460:9639.299136;4800:9641.131656;5108:9649.904256;658:9655.287936;5952:9656.527656;5765:9658.956336000001;5811:9663.133776;4706:9664.278936;5348:9665.507376000001;1054:9666.120216000001;3443:9676.082496;4704:9684.482856;5371:9688.751976000001;1230:9691.490376000002;4387:9692.656296000001;1228:9693.433656000001;1474:9693.737496000002;2155:9695.760696000001;1881:9699.295824;1848:9700.811064000001;666:9701.781048;1885:9702.766872;668:9716.137272;2230:9722.092032;3739:9729.553968;643:9733.571784;681:9737.952336;1675:9739.848096;2941:9741.780144;698:9744.15096;2732:9753.563808;706:9754.320672000002;1015:9755.658144;2:9756.477144;1726:9776.21148;175:9795.658752;2269:9796.543415999999;1822:9797.323247999999;1042:9798.566184;514:9799.4718;978:9812.225951999999;504:9815.185223999999
0,0,semi_flexible_bus,planned_stop,False,9815.185223999999,10230.0,504;-1;-1,504;-1;-1,0.0,0.856205179452877,0.856205179452877,0,,0,370;372;377;378;388;390;392;393;396,9,,,,
0,0,semi_flexible_bus,route,False,10230.0,10383.065303999996,504;-1;-1,907;-1;-1,2125.9069999999997,0.856205179452877,0.8561343158862105,0.0,,0,370;372;377;378;388;390;392;393;396,9,,,504;1720;1824;1826;167;1736;1265;217;287;1899;291;294;1861;289;1138;196;2715;1722;164;1961;1721;2672;2790;5440;162;683;1096;3736;81;831;2413;1146;832;1880;1340;3638;602;3851;4573;1400;971;598;1368;591;585;940;1370;939;1903;2268;1168;907,504:10230.0;1720:10230.78084;1824:10231.80288;1826:10232.564279999999;167:10233.404159999998;1736:10241.684519999999;1265:10248.101519999998;217:10249.517831999998;287:10250.235167999997;1899:10250.698703999997;291:10251.987287999997;294:10255.297199999997;1861:10256.173871999998;289:10258.704815999998;1138:10263.697727999997;196:10266.428903999997;2715:10270.854671999996;1722:10274.620775999996;164:10275.632807999997;1961:10276.476647999996;1721:10277.536703999996;2672:10283.674991999997;2790:10286.119823999996;5440:10289.534423999996;162:10293.687095999996;683:10294.258055999995;1096:10297.820255999995;3736:10298.083271999996;81:10301.932175999997;831:10312.778759999997;2413:10313.766455999998;1146:10314.579839999997;832:10315.388255999997;1880:10317.985943999996;1340:10329.518759999997;3638:10330.505231999998;602:10331.358359999998;3851:10332.361751999999;4573:10336.668071999999;1400:10338.400751999998;971:10342.199183999997;598:10343.266439999998;1368:10344.226775999998;591:10350.097727999997;585:10363.268975999998;940:10369.848839999997;1370:10376.875463999997;939:10377.572135999997;1903:10378.393727999997;2268:10379.607287999997;1168:10380.260687999997;907:10383.065303999996
0,0,semi_flexible_bus,boarding,True,10383.065303999996,10413.065303999996,907;-1;-1,907;-1;-1,0.0,0.8561343158862105,0.8561343158862105,0.0,,0,370;372;377;378;388;390;392;393;396,9,,370;372,,
0,0,semi_flexible_bus,route,False,10413.065303999996,10610.357348571426,907;-1;-1,2743;-1;-1,1596.1830000000002,0.8561343158862105,0.8560811097862104,0.0,,0,377;378;388;390;392;393;396,7,,,907;1577;3310;5340;4310;5338;1806;1371;938;5442;4054;2205;1369;2047;1337;1873;1939;665;666;1885;668;1415;1041;1623;1383;2333;2743,907:10413.065303999996;1577:10417.758839999997;3310:10427.820191999997;5340:10433.20733485714;4310:10450.76107885714;5338:10451.39705485714;1806:10452.05923885714;1371:10452.72941485714;938:10455.31054285714;5442:10465.03119085714;4054:10472.67118285714;2205:10478.42362285714;1369:10484.86978285714;2047:10485.81283885714;1337:10486.77418285714;1873:10503.25159885714;1939:10503.592590857139;665:10504.114662857139;666:10504.983774857139;1885:10505.969598857138;668:10519.339998857138;1415:10519.969062857139;1041:10536.655577142854;1623:10541.038834285711;1383:10552.12426285714;2333:10592.278148571426;2743:10610.357348571426
0,0,semi_flexible_bus,boarding,True,10610.357348571426,10740.0,2743;-1;-1,2743;-1;-1,0.0,0.8560811097862104,0.8560811097862104,0,,0,377;378;388;390;392;393;396,7,,377;378;388;390;392;393;396,,
