request_id,rq_type,number_passenger,rq_time,earliest_pickup_time,start,end,pickup_location,dropoff_location,access_time,egress_time,direct_route_travel_time,direct_route_distance,offers,decision_time,chosen_operator_id,operator_id,vehicle_id,pickup_time,dropoff_time,fare,modal_state
53,BasicRequest,1,780,780,2978;-1;-1,2970;-1;-1,2333;-1;-1,542;-1;-1,,,225.0145605330423,1875.1213377753527,0:t_wait:1020;t_drive:1493.9055600000002;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:1753;ridesync_pickup_time:1800;ridesync_dropoff_time:3293;ridesync_walking_time_start:1777;ridesync_walking_time_end:372,,,0.0,0.0,1878.0792000000001,3293.9055599999997,0.0,1
56,BasicRequest,1,840,840,2993;-1;-1,2989;-1;-1,504;-1;-1,542;-1;-1,,,193.31525508792765,2141.1009700766253,0:t_wait:1775.1852239999998;t_drive:678.7203360000003;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:30;ridesync_dropoff_stop_id:41;ridesync_access_time:901;ridesync_pickup_time:2615;ridesync_dropoff_time:3293;ridesync_walking_time_start:1176;ridesync_walking_time_end:969,,,0.0,0.0,2615.1852240000003,3293.9055599999997,0.0,1
58,BasicRequest,1,840,840,2970;-1;-1,2988;-1;-1,2550;-1;-1,542;-1;-1,,,111.11666771900637,993.9101840862809,0:t_wait:2301.183168;t_drive:152.72239200000013;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:37;ridesync_dropoff_stop_id:41;ridesync_access_time:1526;ridesync_pickup_time:3141;ridesync_dropoff_time:3293;ridesync_walking_time_start:1359;ridesync_walking_time_end:1028,,,0.0,0.0,3141.183168,3293.9055599999997,0.0,1
59,BasicRequest,1,840,840,2983;-1;-1,2970;-1;-1,2333;-1;-1,542;-1;-1,,,234.6212692269891,1955.177243558243,0:t_wait:960;t_drive:1493.9055600000002;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:1725;ridesync_pickup_time:1800;ridesync_dropoff_time:3293;ridesync_walking_time_start:1794;ridesync_walking_time_end:372,,,0.0,0.0,1878.0792000000001,3293.9055599999997,0.0,1
180,BasicRequest,1,3300,3300,2970;-1;-1,2986;-1;-1,,,,,177.95126354438315,1922.1684594387361,0:,,,,,,,,0
181,BasicRequest,1,3300,3300,2986;-1;-1,2967;-1;-1,,,,,252.13380218282776,3036.6656969837186,0:,,,,,,,,0
182,BasicRequest,1,3300,3300,2982;-1;-1,2984;-1;-1,,,,,80.35498666799222,669.6248888999352,0:,,,,,,,,0
183,BasicRequest,1,3360,3360,2981;-1;-1,2987;-1;-1,,,,,187.71502182443754,1947.9401983719376,0:,,,,,,,,0
184,BasicRequest,1,3360,3360,2991;-1;-1,2989;-1;-1,,,,,159.99169603665342,1678.2737610311506,0:,,,,,,,,0
185,BasicRequest,1,3360,3360,2973;-1;-1,2976;-1;-1,,,,,113.23706194000326,1289.1591567814912,0:,,,,,,,,0
187,BasicRequest,1,3360,3360,2982;-1;-1,2991;-1;-1,,,,,231.15045841479815,2754.1349927309457,0:,,,,,,,,0
188,BasicRequest,1,3360,3360,2987;-1;-1,2982;-1;-1,,,,,195.13188168428243,2004.4970642007293,0:,,,,,,,,0
189,BasicRequest,1,3420,3420,2987;-1;-1,2993;-1;-1,,,,,220.58874104780645,2598.5398478862,0:,,,,,,,,0
190,BasicRequest,1,3420,3420,2989;-1;-1,2977;-1;-1,,,,,200.30021679086175,2168.7248732571807,0:,,,,,,,,0
192,BasicRequest,1,3420,3420,2970;-1;-1,2981;-1;-1,,,,,210.2517093078402,1775.0839775653349,0:,,,,,,,,0
193,BasicRequest,1,3420,3420,2987;-1;-1,2981;-1;-1,,,,,184.1612821755624,1936.0618016280623,0:,,,,,,,,0
194,BasicRequest,1,3420,3420,2972;-1;-1,2968;-1;-1,,,,,171.05545113464538,1910.5774879811856,0:,,,,,,,,0
195,BasicRequest,1,3420,3420,2986;-1;-1,2987;-1;-1,,,,,41.962803587894626,582.8167164985366,0:,,,,,,,,0
197,BasicRequest,1,3480,3480,2972;-1;-1,2984;-1;-1,,,,,139.66821664841888,1559.3256000709214,0:,,,,,,,,0
198,BasicRequest,1,3480,3480,2969;-1;-1,2990;-1;-1,,,,,54.36530283086303,517.5836288791162,0:,,,,,,,,0
199,BasicRequest,1,3480,3480,2972;-1;-1,2989;-1;-1,,,,,40.180794717592505,403.30546493308236,0:,,,,,,,,0
200,BasicRequest,1,3480,3480,2970;-1;-1,2992;-1;-1,,,,,89.60672462703994,1036.6123078089695,0:,,,,,,,,0
31,BasicRequest,1,540,540,2970;-1;-1,2993;-1;-1,2550;-1;-1,2743;-1;-1,,,110.49743218008416,1326.7610238234724,0:t_wait:2601.183168;t_drive:365.35074171428596;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:37;ridesync_dropoff_stop_id:46;ridesync_access_time:1226;ridesync_pickup_time:3141;ridesync_dropoff_time:3506;ridesync_walking_time_start:1359;ridesync_walking_time_end:702,,,0.0,0.0,3141.183168,3506.5339097142855,0.0,1
36,BasicRequest,1,600,600,2989;-1;-1,2983;-1;-1,2550;-1;-1,2743;-1;-1,,,213.77716350499907,2281.0327625416585,0:t_wait:2541.183168;t_drive:365.35074171428596;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:37;ridesync_dropoff_stop_id:46;ridesync_access_time:1259;ridesync_pickup_time:3141;ridesync_dropoff_time:3506;ridesync_walking_time_start:1788;ridesync_walking_time_end:1736,,,0.0,0.0,3141.183168,3506.5339097142855,0.0,1
51,BasicRequest,1,780,780,2969;-1;-1,2993;-1;-1,2550;-1;-1,2743;-1;-1,,,75.16881497004519,1044.011319028405,0:t_wait:2361.183168;t_drive:365.35074171428596;fare:0;ridesync_bus_id:1;ridesync_route_id:2;ridesync_pickup_stop_id:37;ridesync_dropoff_stop_id:46;ridesync_access_time:1255;ridesync_pickup_time:3141;ridesync_dropoff_time:3506;ridesync_walking_time_start:1148;ridesync_walking_time_end:702,,,0.0,0.0,3141.183168,3506.5339097142855,0.0,1
201,BasicRequest,1,3540,3540,2985;-1;-1,2982;-1;-1,,,,,129.65668328940987,1095.1193087163879,0:,,,,,,,,0
202,BasicRequest,1,3540,3540,2991;-1;-1,2974;-1;-1,,,,,221.6834105971598,2595.2215916272194,0:,,,,,,,,0
203,BasicRequest,1,3600,3600,2985;-1;-1,2973;-1;-1,,,,,68.59043532417145,952.6449350579369,0:,,,,,,,,0
204,BasicRequest,1,3600,3600,2973;-1;-1,2984;-1;-1,,,,,121.50720034751635,1307.089262558386,0:,,,,,,,,0
205,BasicRequest,1,3660,3660,2989;-1;-1,2988;-1;-1,,,,,41.4068684509946,412.99519018618275,0:,,,,,,,,0
206,BasicRequest,1,3660,3660,2969;-1;-1,2978;-1;-1,,,,,236.12142225691866,2032.2179574295797,0:,,,,,,,,0
207,BasicRequest,1,3660,3660,2982;-1;-1,2973;-1;-1,,,,,193.8543120347616,2008.9956263415488,0:,,,,,,,,0
208,BasicRequest,1,3660,3660,2990;-1;-1,2970;-1;-1,,,,,11.053039959097989,92.10866632581656,0:,,,,,,,,0
209,BasicRequest,1,3660,3660,2987;-1;-1,2974;-1;-1,,,,,50.70453469624037,704.229648558894,0:,,,,,,,,0
210,BasicRequest,1,3660,3660,2972;-1;-1,2973;-1;-1,,,,,34.44352830090253,478.3823375125352,0:,,,,,,,,0
211,BasicRequest,1,3720,3720,2966;-1;-1,2979;-1;-1,,,,,244.25825958274365,2310.2970919691206,0:,,,,,,,,0
212,BasicRequest,1,3720,3720,2993;-1;-1,2987;-1;-1,,,,,236.82397095219366,2805.5071521137997,0:,,,,,,,,0
213,BasicRequest,1,3720,3720,2982;-1;-1,2981;-1;-1,,,,,83.15932049127997,715.980737427333,0:,,,,,,,,0
215,BasicRequest,1,3780,3780,2988;-1;-1,2973;-1;-1,,,,,37.42759313231544,519.8276823932699,0:,,,,,,,,0
216,BasicRequest,1,3840,3840,2973;-1;-1,2968;-1;-1,,,,,210.33560283374288,2456.135150468651,0:,,,,,,,,0
217,BasicRequest,1,3840,3840,2976;-1;-1,2988;-1;-1,,,,,141.2838249276813,1623.2491608252385,0:,,,,,,,,0
218,BasicRequest,1,3840,3840,2969;-1;-1,2983;-1;-1,,,,,270.13375356297183,2315.6540516466894,0:,,,,,,,,0
219,BasicRequest,1,3840,3840,2969;-1;-1,2984;-1;-1,,,,,234.76892398879914,1969.9594242428698,0:,,,,,,,,0
90,BasicRequest,1,1380,1380,2980;-1;-1,2979;-1;-1,2333;-1;-1,1364;-1;-1,,,154.62787174228737,808.3882022793446,0:t_wait:2220;t_drive:199.51383771428573;fare:0;ridesync_bus_id:1;ridesync_route_id:3;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:17;ridesync_access_time:2046;ridesync_pickup_time:3600;ridesync_dropoff_time:3799;ridesync_walking_time_start:1470;ridesync_walking_time_end:1609,,,0.0,0.0,3678.0791999999997,3847.5930377142854,0.0,1
128,BasicRequest,1,2160,2160,2975;-1;-1,2981;-1;-1,2333;-1;-1,1364;-1;-1,,,108.18066588994196,924.4919490828495,0:t_wait:1440;t_drive:199.51383771428573;fare:0;ridesync_bus_id:1;ridesync_route_id:3;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:17;ridesync_access_time:2768;ridesync_pickup_time:3600;ridesync_dropoff_time:3799;ridesync_walking_time_start:1517;ridesync_walking_time_end:1477,,,0.0,0.0,3678.0791999999997,3847.5930377142854,0.0,1
220,BasicRequest,1,3900,3900,2973;-1;-1,2966;-1;-1,,,,,344.2514327345498,3330.129546527884,0:,,,,,,,,0
221,BasicRequest,1,3900,3900,2988;-1;-1,2979;-1;-1,,,,,235.56701002103733,2323.671320890274,0:,,,,,,,,0
223,BasicRequest,1,3960,3960,2982;-1;-1,2967;-1;-1,,,,,275.79246891065065,3374.162916284453,0:,,,,,,,,0
224,BasicRequest,1,3960,3960,2972;-1;-1,2990;-1;-1,,,,,116.53323549048275,1039.575804707168,0:,,,,,,,,0
225,BasicRequest,1,3960,3960,2993;-1;-1,2987;-1;-1,,,,,236.82397095219366,2805.5071521137997,0:,,,,,,,,0
226,BasicRequest,1,3960,3960,2986;-1;-1,2976;-1;-1,,,,,75.08810724694192,759.3125638223061,0:,,,,,,,,0
228,BasicRequest,1,4020,4020,2992;-1;-1,2976;-1;-1,,,,,271.9105101642851,2831.559715452073,0:,,,,,,,,0
229,BasicRequest,1,4020,4020,2968;-1;-1,2976;-1;-1,,,,,243.7607631062604,2440.591006312841,0:,,,,,,,,0
231,BasicRequest,1,4080,4080,2973;-1;-1,2979;-1;-1,,,,,214.42192888872188,2029.9896384970039,0:,,,,,,,,0
232,BasicRequest,1,4080,4080,2982;-1;-1,2972;-1;-1,,,,,206.25974373385907,2181.2932888290134,0:,,,,,,,,0
233,BasicRequest,1,4080,4080,2986;-1;-1,2966;-1;-1,,,,,310.6460860414884,2452.019953568699,0:,,,,,,,,0
234,BasicRequest,1,4080,4080,2982;-1;-1,2974;-1;-1,,,,,152.6099010119579,1436.1565843581648,0:,,,,,,,,0
237,BasicRequest,1,4140,4140,2984;-1;-1,2982;-1;-1,,,,,103.76317333200777,864.6931111000649,0:,,,,,,,,0
238,BasicRequest,1,4200,4200,2989;-1;-1,2984;-1;-1,,,,,178.41233393082638,1935.3381351378384,0:,,,,,,,,0
239,BasicRequest,1,4200,4200,2967;-1;-1,2990;-1;-1,,,,,112.29697431369115,1322.190177251729,0:,,,,,,,,0
240,BasicRequest,1,4200,4200,2984;-1;-1,2985;-1;-1,,,,,44.90889004259791,386.725802383677,0:,,,,,,,,0
241,BasicRequest,1,4200,4200,2990;-1;-1,2971;-1;-1,,,,,80.04700085292485,667.0583404410404,0:,,,,,,,,0
242,BasicRequest,1,4260,4260,2967;-1;-1,2993;-1;-1,,,,,16.5010224528733,229.18086740101808,0:,,,,,,,,0
243,BasicRequest,1,4260,4260,2988;-1;-1,2983;-1;-1,,,,,178.0171110540045,1946.4655723554758,0:,,,,,,,,0
244,BasicRequest,1,4260,4260,2992;-1;-1,2980;-1;-1,,,,,198.06309279928786,2377.7959948882412,0:,,,,,,,,0
245,BasicRequest,1,4260,4260,2982;-1;-1,2971;-1;-1,,,,,289.8986440772667,2915.378433977222,0:,,,,,,,,0
246,BasicRequest,1,4320,4320,2971;-1;-1,2977;-1;-1,,,,,201.01605516504665,2174.690193042055,0:,,,,,,,,0
247,BasicRequest,1,4320,4320,2986;-1;-1,2982;-1;-1,,,,,151.0643332721771,1392.4477806992659,0:,,,,,,,,0
248,BasicRequest,1,4320,4320,2988;-1;-1,2981;-1;-1,,,,,199.38776958883383,2147.540793479054,0:,,,,,,,,0
249,BasicRequest,1,4320,4320,2974;-1;-1,2973;-1;-1,,,,,54.43178702280366,755.9970419833844,0:,,,,,,,,0
250,BasicRequest,1,4320,4320,2992;-1;-1,2966;-1;-1,,,,,158.42488667311727,1413.709105198465,0:,,,,,,,,0
251,BasicRequest,1,4380,4380,2973;-1;-1,2976;-1;-1,,,,,113.23706194000326,1289.1591567814912,0:,,,,,,,,0
252,BasicRequest,1,4380,4380,2985;-1;-1,2973;-1;-1,,,,,68.59043532417145,952.6449350579369,0:,,,,,,,,0
253,BasicRequest,1,4380,4380,2985;-1;-1,2968;-1;-1,,,,,243.41964615791431,2504.267085526587,0:,,,,,,,,0
254,BasicRequest,1,4440,4440,2979;-1;-1,2986;-1;-1,,,,,147.90279494719655,1383.044954462181,0:,,,,,,,,0
255,BasicRequest,1,4440,4440,2985;-1;-1,2975;-1;-1,,,,,10.505417890747893,102.19209706087136,0:,,,,,,,,0
256,BasicRequest,1,4440,4440,2972;-1;-1,2974;-1;-1,,,,,62.946957278098864,874.263295529151,0:,,,,,,,,0
257,BasicRequest,1,4440,4440,2974;-1;-1,2980;-1;-1,,,,,213.95242359780963,1813.218478201044,0:,,,,,,,,0
258,BasicRequest,1,4440,4440,2985;-1;-1,2982;-1;-1,,,,,129.65668328940987,1095.1193087163879,0:,,,,,,,,0
259,BasicRequest,1,4500,4500,2993;-1;-1,2969;-1;-1,,,,,63.79644102995482,886.0616809715947,0:,,,,,,,,0
260,BasicRequest,1,4500,4500,2992;-1;-1,2966;-1;-1,,,,,158.42488667311727,1413.709105198465,0:,,,,,,,,0
261,BasicRequest,1,4500,4500,2992;-1;-1,2967;-1;-1,,,,,26.75547710017092,371.60384861348507,0:,,,,,,,,0
262,BasicRequest,1,4500,4500,2985;-1;-1,2986;-1;-1,,,,,20.709038017232782,287.62552801712195,0:,,,,,,,,0
263,BasicRequest,1,4560,4560,2993;-1;-1,2968;-1;-1,,,,,32.158799504980486,446.649993124729,0:,,,,,,,,0
264,BasicRequest,1,4560,4560,2982;-1;-1,2986;-1;-1,,,,,145.9729147278229,1343.976219300734,0:,,,,,,,,0
265,BasicRequest,1,4560,4560,2971;-1;-1,2982;-1;-1,,,,,246.8342599227333,2556.508566022778,0:,,,,,,,,0
267,BasicRequest,1,4680,4680,2977;-1;-1,2976;-1;-1,,,,,54.017864446737235,399.16115610376266,0:,,,,,,,,0
268,BasicRequest,1,4680,4680,2975;-1;-1,2967;-1;-1,,,,,241.37690230931258,2519.6121279399695,0:,,,,,,,,0
269,BasicRequest,1,4680,4680,2983;-1;-1,2977;-1;-1,,,,,14.744653285862693,122.87211071552242,0:,,,,,,,,0
270,BasicRequest,1,4740,4740,2973;-1;-1,2968;-1;-1,,,,,210.33560283374288,2456.135150468651,0:,,,,,,,,0
271,BasicRequest,1,4800,4800,2991;-1;-1,2983;-1;-1,,,,,285.13513154165247,2542.7805235728097,0:,,,,,,,,0
272,BasicRequest,1,4860,4860,2993;-1;-1,2980;-1;-1,,,,,181.60664924624365,2149.234278873738,0:,,,,,,,,0
273,BasicRequest,1,4860,4860,2990;-1;-1,2966;-1;-1,,,,,216.45785354496948,1853.4960793332511,0:,,,,,,,,0
274,BasicRequest,1,4860,4860,2988;-1;-1,2967;-1;-1,,,,,194.83103800820453,2240.7939723361737,0:,,,,,,,,0
275,BasicRequest,1,4860,4860,2982;-1;-1,2991;-1;-1,,,,,231.15045841479815,2754.1349927309457,0:,,,,,,,,0
276,BasicRequest,1,4860,4860,2979;-1;-1,2983;-1;-1,,,,,95.53311017582425,796.1092514652021,0:,,,,,,,,0
277,BasicRequest,1,4860,4860,2991;-1;-1,2969;-1;-1,,,,,30.472881978680633,423.2344719261199,0:,,,,,,,,0
278,BasicRequest,1,4920,4920,2985;-1;-1,2978;-1;-1,,,,,130.24245393980732,1100.0007308030333,0:,,,,,,,,0
280,BasicRequest,1,4920,4920,2969;-1;-1,2992;-1;-1,,,,,54.27810741700095,753.8626030139021,0:,,,,,,,,0
70,BasicRequest,1,1140,1140,2978;-1;-1,2992;-1;-1,2333;-1;-1,2968;-1;-1,,,249.01824516008227,3102.2676455843216,0:t_wait:2460;t_drive:1334.483643523079;fare:0;ridesync_bus_id:1;ridesync_route_id:3;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:39;ridesync_access_time:2113;ridesync_pickup_time:3600;ridesync_dropoff_time:4934;ridesync_walking_time_start:1777;ridesync_walking_time_end:402,,,0.0,0.0,3678.0791999999997,4934.483643523079,0.0,1
83,BasicRequest,1,1320,1320,2974;-1;-1,2967;-1;-1,2333;-1;-1,2968;-1;-1,,,258.68419189869275,3127.643331926288,0:t_wait:2280;t_drive:1334.483643523079;fare:0;ridesync_bus_id:1;ridesync_route_id:3;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:39;ridesync_access_time:2157;ridesync_pickup_time:3600;ridesync_dropoff_time:4934;ridesync_walking_time_start:1746;ridesync_walking_time_end:679,,,0.0,0.0,3678.0791999999997,4934.483643523079,0.0,1
100,BasicRequest,1,1560,1560,2984;-1;-1,2993;-1;-1,2333;-1;-1,2968;-1;-1,,,265.2540246955317,2785.8708947855357,0:t_wait:2040;t_drive:1334.483643523079;fare:0;ridesync_bus_id:1;ridesync_route_id:3;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:39;ridesync_access_time:2241;ridesync_pickup_time:3600;ridesync_dropoff_time:4934;ridesync_walking_time_start:1590;ridesync_walking_time_end:618,,,0.0,0.0,3678.0791999999997,4934.483643523079,0.0,1
281,BasicRequest,1,4980,4980,2969;-1;-1,2981;-1;-1,,,,,179.25653209780123,2390.4942727702673,0:,,,,,,,,0
282,BasicRequest,1,4980,4980,2992;-1;-1,2968;-1;-1,,,,,28.14974705802471,390.9687091392321,0:,,,,,,,,0
283,BasicRequest,1,4980,4980,2992;-1;-1,2990;-1;-1,,,,,114.15269141386207,1347.9640258652141,0:,,,,,,,,0
284,BasicRequest,1,4980,4980,2976;-1;-1,2977;-1;-1,,,,,30.158021267548484,251.31684389623734,0:,,,,,,,,0
84,BasicRequest,1,1320,1320,2981;-1;-1,2991;-1;-1,2333;-1;-1,542;-1;-1,,,173.58000992351813,2274.3812553036123,0:t_wait:2280;t_drive:1393.0384319999994;fare:0;ridesync_bus_id:1;ridesync_route_id:3;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:2047;ridesync_pickup_time:3600;ridesync_dropoff_time:4993;ridesync_walking_time_start:1531;ridesync_walking_time_end:49,,,0.0,0.0,3678.0791999999997,4993.038432,0.0,1
87,BasicRequest,1,1380,1380,2979;-1;-1,2975;-1;-1,2333;-1;-1,542;-1;-1,,,137.69917482071168,1197.6115235059306,0:t_wait:2220;t_drive:1393.0384319999994;fare:0;ridesync_bus_id:1;ridesync_route_id:3;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:2121;ridesync_pickup_time:3600;ridesync_dropoff_time:4993;ridesync_walking_time_start:1545;ridesync_walking_time_end:1549,,,0.0,0.0,3678.0791999999997,4993.038432,0.0,1
88,BasicRequest,1,1380,1380,2979;-1;-1,2986;-1;-1,2333;-1;-1,542;-1;-1,,,147.90279494719655,1383.044954462181,0:t_wait:2220;t_drive:1393.0384319999994;fare:0;ridesync_bus_id:1;ridesync_route_id:3;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:2121;ridesync_pickup_time:3600;ridesync_dropoff_time:4993;ridesync_walking_time_start:1545;ridesync_walking_time_end:1721,,,0.0,0.0,3678.0791999999997,4993.038432,0.0,1
95,BasicRequest,1,1440,1440,2980;-1;-1,2991;-1;-1,2333;-1;-1,542;-1;-1,,,223.594729233602,2191.7999301717364,0:t_wait:2160;t_drive:1393.0384319999994;fare:0;ridesync_bus_id:1;ridesync_route_id:3;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:2106;ridesync_pickup_time:3600;ridesync_dropoff_time:4993;ridesync_walking_time_start:1470;ridesync_walking_time_end:49,,,0.0,0.0,3678.0791999999997,4993.038432,0.0,1
103,BasicRequest,1,1620,1620,2981;-1;-1,2986;-1;-1,2333;-1;-1,542;-1;-1,,,145.75221823654294,1365.123481873401,0:t_wait:1980;t_drive:1393.0384319999994;fare:0;ridesync_bus_id:1;ridesync_route_id:3;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:2347;ridesync_pickup_time:3600;ridesync_dropoff_time:4993;ridesync_walking_time_start:1531;ridesync_walking_time_end:1721,,,0.0,0.0,3678.0791999999997,4993.038432,0.0,1
121,BasicRequest,1,2100,2100,2983;-1;-1,2969;-1;-1,2333;-1;-1,542;-1;-1,,,241.70759843702808,2276.33894835331,0:t_wait:1500;t_drive:1393.0384319999994;fare:0;ridesync_bus_id:1;ridesync_route_id:3;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:2985;ridesync_pickup_time:3600;ridesync_dropoff_time:4993;ridesync_walking_time_start:1794;ridesync_walking_time_end:32,,,0.0,0.0,3678.0791999999997,4993.038432,0.0,1
126,BasicRequest,1,2160,2160,2981;-1;-1,2985;-1;-1,2333;-1;-1,542;-1;-1,,,125.04318021931016,1077.497953856279,0:t_wait:1440;t_drive:1393.0384319999994;fare:0;ridesync_bus_id:1;ridesync_route_id:3;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:41;ridesync_access_time:2887;ridesync_pickup_time:3600;ridesync_dropoff_time:4993;ridesync_walking_time_start:1531;ridesync_walking_time_end:1472,,,0.0,0.0,3678.0791999999997,4993.038432,0.0,1
285,BasicRequest,1,5040,5040,2969;-1;-1,2979;-1;-1,,,,,215.43577253000473,2566.624800181488,0:,,,,,,,,0
286,BasicRequest,1,5040,5040,2988;-1;-1,2984;-1;-1,,,,,142.6522814798318,1600.770944951656,0:,,,,,,,,0
287,BasicRequest,1,5040,5040,2987;-1;-1,2976;-1;-1,,,,,119.15565565904728,1371.3618473237696,0:,,,,,,,,0
71,BasicRequest,1,1140,1140,2978;-1;-1,2971;-1;-1,2333;-1;-1,1067;-1;-1,,,294.0085214268692,2450.0710118905763,0:t_wait:2460;t_drive:1412.8379999999997;fare:0;ridesync_bus_id:1;ridesync_route_id:3;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:42;ridesync_access_time:2113;ridesync_pickup_time:3600;ridesync_dropoff_time:5012;ridesync_walking_time_start:1777;ridesync_walking_time_end:810,,,0.0,0.0,3678.0791999999997,5042.838,0.0,1
115,BasicRequest,1,1920,1920,2985;-1;-1,2971;-1;-1,2333;-1;-1,1067;-1;-1,,,164.6347673666765,1859.0277426936095,0:t_wait:1680;t_drive:1442.8379999999997;fare:0;ridesync_bus_id:1;ridesync_route_id:3;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:42;ridesync_access_time:2604;ridesync_pickup_time:3600;ridesync_dropoff_time:5042;ridesync_walking_time_start:1593;ridesync_walking_time_end:810,,,0.0,0.0,3678.0791999999997,5042.838,0.0,1
288,BasicRequest,1,5100,5100,2970;-1;-1,2972;-1;-1,,,,,108.45391655041928,956.9275289670157,0:,,,,,,,,0
289,BasicRequest,1,5100,5100,2987;-1;-1,2979;-1;-1,,,,,220.34052260776593,2112.1923290392824,0:,,,,,,,,0
291,BasicRequest,1,5100,5100,2968;-1;-1,2975;-1;-1,,,,,244.23380373283362,2471.6650115342845,0:,,,,,,,,0
292,BasicRequest,1,5160,5160,2977;-1;-1,2979;-1;-1,,,,,85.83247653831305,715.2706378192755,0:,,,,,,,,0
293,BasicRequest,1,5160,5160,2975;-1;-1,2983;-1;-1,,,,,86.8100073551126,723.4167279592716,0:,,,,,,,,0
295,BasicRequest,1,5160,5160,2992;-1;-1,2976;-1;-1,,,,,271.9105101642851,2831.559715452073,0:,,,,,,,,0
296,BasicRequest,1,5220,5220,2990;-1;-1,2974;-1;-1,,,,,182.4539137876161,1923.2994908219832,0:,,,,,,,,0
297,BasicRequest,1,5220,5220,2973;-1;-1,2993;-1;-1,,,,,230.90917132876243,2741.8791573439216,0:,,,,,,,,0
298,BasicRequest,1,5280,5280,2985;-1;-1,2986;-1;-1,,,,,20.709038017232782,287.62552801712195,0:,,,,,,,,0
301,BasicRequest,1,5280,5280,2966;-1;-1,2983;-1;-1,,,,,301.3899846157108,2341.9403434343226,0:,,,,,,,,0
79,BasicRequest,1,1260,1260,2976;-1;-1,2966;-1;-1,2333;-1;-1,2743;-1;-1,,,308.86237879454643,2303.577389746393,0:t_wait:2340;t_drive:1670.2274742857144;fare:0;ridesync_bus_id:1;ridesync_route_id:3;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:46;ridesync_access_time:2055;ridesync_pickup_time:3600;ridesync_dropoff_time:5270;ridesync_walking_time_start:1704;ridesync_walking_time_end:11,,,0.0,0.0,3678.0791999999997,5300.227474285716,0.0,1
105,BasicRequest,1,1620,1620,2978;-1;-1,2966;-1;-1,2333;-1;-1,2743;-1;-1,,,269.5629981189138,2401.663750782787,0:t_wait:1980;t_drive:1700.2274742857144;fare:0;ridesync_bus_id:1;ridesync_route_id:3;ridesync_pickup_stop_id:1;ridesync_dropoff_stop_id:46;ridesync_access_time:2593;ridesync_pickup_time:3600;ridesync_dropoff_time:5300;ridesync_walking_time_start:1777;ridesync_walking_time_end:11,,,0.0,0.0,3678.0791999999997,5300.227474285716,0.0,1
302,BasicRequest,1,5340,5340,2971;-1;-1,2977;-1;-1,,,,,201.01605516504665,2174.690193042055,0:,,,,,,,,0
304,BasicRequest,1,5400,5400,2992;-1;-1,2968;-1;-1,,,,,28.14974705802471,390.9687091392321,0:,,,,,,,,0
305,BasicRequest,1,5400,5400,2977;-1;-1,2983;-1;-1,,,,,13.47694671413731,112.30788928447757,0:,,,,,,,,0
306,BasicRequest,1,5400,5400,2986;-1;-1,2982;-1;-1,,,,,151.0643332721771,1392.4477806992659,0:,,,,,,,,0
307,BasicRequest,1,5460,5460,2987;-1;-1,2978;-1;-1,,,,,195.71765233467988,2009.3784862873747,0:,,,,,,,,0
308,BasicRequest,1,5460,5460,2972;-1;-1,2970;-1;-1,,,,,127.58627544958074,1131.6844710329842,0:,,,,,,,,0
309,BasicRequest,1,5460,5460,2968;-1;-1,2976;-1;-1,,,,,243.7607631062604,2440.591006312841,0:,,,,,,,,0
310,BasicRequest,1,5460,5460,2989;-1;-1,2991;-1;-1,,,,,122.71512796334659,1113.2812389688493,0:,,,,,,,,0
312,BasicRequest,1,5520,5520,2974;-1;-1,2966;-1;-1,,,,,304.0090997573534,2359.839588511268,0:,,,,,,,,0
313,BasicRequest,1,5520,5520,2971;-1;-1,2980;-1;-1,,,,,260.10016853250096,2644.3496285819865,0:,,,,,,,,0
